"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
-1.7077829983495,-0.346896151409891,-0.161463599042559,0.988680551403308,-0.0474205105932926,1.29920765893071,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.158238493690121,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.657327399627252,-0.312084009414998,-0.380115092382961,-0.0732105508652018,-0.159029347867726,0.941520625967821,-0.132463625643705,-0.307292080973662,1.66800443764882,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,0.0805145351023621,-0.105136639564638,-0.0590738746535058,-0.243775208040923,-0.119841584129341,1.21705974165373
-1.70552551917124,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,0.356231608838429,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.220025850206888,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.10747267140335,-0.299443873740726,-0.314936367530131,-0.821116725264198
-1.70326803999299,-0.346896151409891,0.141224272207266,0.118574128117895,-0.0474205105932926,1.14802125376623,-0.321474023519447,-0.327763301781156,0.627033899607046,-0.312810051573674,1.25808740888853,-0.308387242454811,0.240100541092476,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,1.25364070390322,0.86014419976197,0.657182343942528,-0.159029347867726,1.38868799636263,-0.132463625643705,4.05910187951759,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,0.725721846409557,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.0565347623292503,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.444549367016533,-0.163692524485331,-0.067489139725679,0.654768009198198,-0.105136639564638,-0.0743588593996051,-0.212848171541032,-0.23250195200867,1.21705974165373
-1.70101056081474,-0.346896151409891,-0.161463599042559,2.14207743808397,-0.0474205105932926,0.543275633108316,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,0.790270436824227,-0.577125028678286,-0.159029347867726,-0.126712536642009,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.387267501361337,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,0.0905929411616941,0.186405246637765,-0.105136639564638,-0.0984595742288205,-0.293258466440748,-0.243493207411532,1.21705974165373
-1.69875308163648,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,0.810055275413913,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,0.76027838906266,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,1.70281657580392,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.413857666155883,-0.821116725264198
-1.69649560245823,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,6.0489029966097,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.417979386931956,-0.821116725264198
-1.69423812327997,1.90241872612907,-0.161463599042559,0.705390088008057,-0.0474205105932926,1.46551270461164,-0.321474023519447,1.57044870362628,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.152963877233783,-0.305045756107702,-0.162465325047994,-0.212854157260171,0.485205335220369,1.09927347864649,-0.380115092382961,-0.231745442761453,-0.159029347867726,1.96834940242998,-0.132463625643705,1.66066012657169,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,0.341210874275822,1.57520265562131,-0.105136639564638,-0.0980648400459944,-0.231404393440967,-0.261353997441181,1.21705974165373
-1.69198064410172,0.777761287359591,-0.0230920007569246,0.543509823210771,-0.0474205105932926,0.01412321503264,0.449360133696389,-0.209125051443192,2.70666955414938,0.976850955250262,0.220203670119946,0.385597153524181,0.202756256581608,1.40108871824366,1.20201213798854,0.804110443700772,0.485205335220369,0.48180457761959,0.318622536994465,0.776083512864716,0.0845866996959656,0.378420974359539,-0.132463625643705,0.799681035770599,1.23034228917628,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.086282028420684,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.181179393850062,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.100349187971074,-0.402091394286504,0.478493159592355,0.108586023539119,0.324877715568675,-0.105136639564638,-0.0785035683192791,0.75207536725555,1.63601146647777,1.21705974165373
-1.68972316492346,3.5894048842833,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,3.27575204348779,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,0.133664099068935,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,0.852360415625209,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.104760524650344,-0.294175674945985,-0.105136639564638,-0.122604148411683,-0.34892713214055,-0.378136086096584,-0.821116725264198
-1.68746568574521,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,1.42215089070382,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.837609093266371,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,0.650522910948742,1.73861678509196,-0.159029347867726,0.303893079293737,-0.132463625643705,-0.307292080973662,1.20602772537225,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,0.181843573218633,-0.294175674945985,-0.105136639564638,0.0700699921610981,-0.163364913141208,-0.19128474424794,1.21705974165373
-1.68520820656695,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,0.846820667967146,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.0914201479684219,-0.311814688340682,-0.385005620723372,-0.821116725264198
-1.6829507273887,-0.346896151409891,-0.161463599042559,0.0781040619185733,-0.0474205105932926,0.0292418555490879,-0.321474023519447,0.651002263507051,0.575684871099828,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.232927062711857,-0.305045756107702,-0.162465325047994,-0.212854157260171,1.72694308558431,-0.312084009414998,2.50217762879892,0.538281175020339,-0.159029347867726,-0.134993413871542,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,1.40285134121933,0.323217791898398,-0.294175674945985,-0.105136639564638,-0.0940297795104388,-0.311814688340682,-0.231128045083312,1.21705974165373
-1.68069324821045,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,0.346733306394493,1.41290283021618,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,0.71312814489681,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.033576827891139,-0.159029347867726,-0.234363940625945,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,0.594666102191797,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,1.13675603912734,0.285511875943034,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.127297099251949,-0.361297946740507,-0.405614224603737,-0.821116725264198
-1.67843576903219,-0.346896151409891,-0.161463599042559,-0.589652030370232,-0.0474205105932926,-0.469673281493692,-0.321474023519447,-0.327763301781156,-0.27157409926927,-0.312810051573674,-0.399428412726971,-0.308387242454811,-0.64371419233141,-0.305045756107702,-0.162465325047994,-0.212854157260171,-0.301638387782521,-0.312084009414998,-0.380115092382961,-0.956476377144316,-0.159029347867726,-0.681531311020758,-0.132463625643705,-0.307292080973662,-0.228531539065518,-0.332794171971031,-0.325568620934713,-0.217239903327551,-0.243461635073689,-0.164832592426973,-0.234491649821252,-0.178477723345201,-0.141403125624204,-0.21609867321605,-0.143727525616274,-0.22151166991163,-0.241480889967009,-0.326282466175985,-0.0514783943876998,-0.216042431377333,-0.191056721947167,-0.129337298779514,-0.181567135141322,-0.220146844870501,-0.107396649725204,-0.305204170987095,-0.199493796199373,-0.0534600263474567,-0.117192155900106,-0.18429561409561,-0.645325204163619,-0.163692524485331,-0.366945439292817,-0.294175674945985,-0.105136639564638,-0.105367422428277,-0.34892713214055,-0.413857666155883,-0.821116725264198
