"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
2.39789527279837,0,0,0.576613364303994,0,0.774727167552368,0,0,0,0,0,0,0.3293037471426,0,0,0,0.576613364303994,0,0,0.940007258491471,0,1.08518926833597,0,0,0.576613364303994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0880108773227134,0,1.63139507978614,3.04452243772342,5.40717177146012,1.21705974165373
2.484906649788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378436435720245,0,0,0,0.169742774587095,0,0,0,0,1.06608909696255,2.484906649788,4.39444915467244,-0.821116725264198
2.56494935746154,0,0.300104592450338,0.300104592450338,0,0.727548607277278,0,0,0.300104592450338,0,0.727548607277278,0,0.536493370514568,0,0,0,0,0.536493370514568,0.536493370514568,1.34807314829969,0,1.25276296849537,0,0.883767540168595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300104592450338,0,0,0,0,0.300104592450338,0,0,0,0,0.209450224182207,0,0.209450224182207,0.209450224182207,0,1.48478130783454,3.25809653802148,4.94875989037817,1.21705974165373
2.63905732961526,0,0,0.854415328156068,0,0.512823626428664,0,0,0,0,0,0,0,0,0,0,0,0,0.512823626428664,0.512823626428664,0,0.512823626428664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512823626428664,0,0,0,0,0,0,0.304539189518204,0.111541374732907,0,1.19845762363783,2.56494935746154,4.89034912822175,1.21705974165373
2.70805020110221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41585316336144,0,0,0,0,0,0,0,1.41585316336144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406797553341943,0,0,0,0,0.693147180559945,0.693147180559945,2.19722457733622,-0.821116725264198
2.77258872223978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
2.83321334405622,0.494696241836107,0,0.494696241836107,0,0.824175442966349,0,0.494696241836107,0,0,0,0,0.494696241836107,0,0,0,0.494696241836107,0.494696241836107,0,0.824175442966349,0,1.43508452528932,0,0.494696241836107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438899884194402,0.377751269540649,0,1.2038727993256,3.13549421592915,4.78749174278205,1.21705974165373
2.89037175789616,0.27763173659828,0.148420005118273,0.444685821261446,0,0.27763173659828,0.215111379616945,0.0392207131532813,0.770108221696074,0.336472236621213,0.336472236621213,0.113328685307003,0.518793793415168,0.418710334858185,0.336472236621213,0.246860077931526,0.494696241836107,0.307484699747961,0.336472236621213,1.40118297361364,0.148420005118273,0.824175442966349,0,0.307484699747961,0.470003629245736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392207131532813,0,0,0,0,0.113328685307003,0,0,0,0.0188217542405877,0.0506931143155182,0.0639133257436529,0.314810739840034,0.141499562273699,0,1.44101926080914,5.2040066870768,7.31388683163346,1.21705974165373
2.94443897916644,0.751416088683921,0,0,0,0,0.751416088683921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751416088683921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751416088683921,0,0,0,0,0,0,0.185649346886629,0,0,0.794800834286445,1.38629436111989,3.55534806148941,-0.821116725264198
2.99573227355399,0,0,0,0,0,0,0.46373401623214,0,0,0,0,0.783901543828409,0,0,0,0,0,0.46373401623214,1.7509374747078,0,0.783901543828409,0,0,0.46373401623214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355574338494699,0,0,2.39789527279837,3.52636052461616,5.14166355650266,1.21705974165373
3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276873873735178,0,0,0,0,1.29088417631523,2.30258509299405,3.40119738166216,-0.821116725264198
3.09104245335832,0,0,0.285178942233662,0,0.285178942233662,0,0.285178942233662,0.285178942233662,0,0,0,0.285178942233662,0,0,0,0.974559639998131,0,0.974559639998131,1.29198368164865,0,0.506817602368452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149281702715754,0.429832464556459,0,0,1.25760835349185,2.30258509299405,4.95582705760126,1.21705974165373
3.13549421592915,0,0,0,0,0.431782416425538,0.431782416425538,0,0,0,0,0,0.73716406597672,0,0,0,0,0,0,0.966983846189673,0,0.431782416425538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.431782416425538,0,0,0,0,0,0,0.261594737688462,0.181487876045377,0,0,0,0,0.693147180559945,0.693147180559945,2.70805020110221,-0.821116725264198
3.17805383034795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09861228866811,1.38629436111989,2.19722457733622,-0.821116725264198
3.2188758248682,0.598836501088704,0,0,0,0.343589704390077,0,0.598836501088704,0,0,0,0,0.598836501088704,0,0,0,0,0.343589704390077,0,1.24126858906963,0,0.802001585472027,0,0.343589704390077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343589704390077,0,0.15785808461558,0,0.414094434806219,0.107957141505092,0,1.37447478431455,3.80666248977032,5.24702407216049,1.21705974165373
3.25809653802148,0,0,0,0,0,0,0,0,0,0,0.470003629245736,0,0,0,0,0,0,0,1.03673688495002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470003629245736,0.792992515529661,0,0,0.106160195828391,0,0,0,0,0,0.962028623548009,2.484906649788,4.02535169073515,-0.821116725264198
3.29583686600433,0,0,0.615185639090233,0,0,0,0,0,0,0,0,0.615185639090233,0,0,0,0,0,0,1.26976054486394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615185639090233,0,0,0,0,0.615185639090233,0,0,0,0,0,0,0,0.285930539412975,0,0,1.04450802967491,1.94591014905531,3.58351893845611,-0.821116725264198
3.3322045101752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
3.36729582998647,0,0,0,0,0,0,0,0,0,2.494031557565,0,0,0,0,0,0,0,0,1.87946504964716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.09861228866811,-0.821116725264198
3.40119738166216,0,2.35327820730956,0,0,0,0,0,0,0,1.7509374747078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7509374747078,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,2.39789527279837,-0.821116725264198
3.43398720448515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6752256529721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1796261855936,0,0,0.980579221756517,1.79175946922805,2.77258872223978,1.21705974165373
3.46573590279973,0,0.0392207131532813,0.207014169384326,0,0.0861776962410524,0,0,0.0392207131532813,0.0392207131532813,0.0392207131532813,0.0392207131532813,0.553885113226438,0,0,0,0.122217632724249,0.0392207131532813,0.0392207131532813,0.657520002916794,0,0.500775287912489,0,0,0,0.912282710476616,0.27763173659828,0,0.207014169384326,0,0.165514438477573,0.165514438477573,0,0,0,0.207014169384326,0,0.27763173659828,0,0.0392207131532813,0.0392207131532813,0,0.165514438477573,0,0.122217632724249,0,0,0,0.0392207131532813,0.0266419309464211,0.168898536461814,0,0.0459289318883997,0.059211859631846,0,0.988053098101046,3.04452243772342,7.07749805356923,-0.821116725264198
3.49650756146648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609765571620894,0,0.609765571620894,0,0,0,0.609765571620894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24137631957527,0.12751332029896,0,0,0.12751332029896,1.51973199934961,3.36729582998647,5.01727983681492,-0.821116725264198
3.52636052461616,0,0,0.451075619360217,0.451075619360217,0,0,0,0.246860077931526,0,0,0,0,0.246860077931526,0,0,0,0.246860077931526,0.451075619360217,1.35840915763035,0.62057648772511,1.00430160919687,0,0,0.246860077931526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379121132768562,0,0.869199124340304,0,0.0449733656427312,1.5118250835671,4.17438726989564,5.98393628068719,1.21705974165373
3.55534806148941,0.231111720963387,0,0,0,0,0.231111720963387,0,0,0.231111720963387,0,0,0.576613364303994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20896034583698,0,0,0,0,0,0,0,0.231111720963387,0,0,0,0,0.418710334858185,0,0,0,0.0324671901375014,0,0,0,0,1.36634672331019,4.12713438504509,4.71849887129509,-0.821116725264198
3.58351893845611,0.53062825106217,0,0.72270598280149,0,0,0,0,0.879626747502564,0.300104592450338,0.300104592450338,0,0.300104592450338,0,0,0,1.13783300182139,0.53062825106217,0.300104592450338,1.13783300182139,1.43031124653666,1.13783300182139,0,0.300104592450338,0.879626747502564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110646520087064,0,0.302324349188651,0,0,0.79253992443798,2.63905732961526,5.28320372873799,1.21705974165373
3.61091791264422,0.506817602368452,0.506817602368452,0.506817602368452,0,0,0,0,0,0,0.845868267577609,0,0,0,0,0,0.506817602368452,0,0,1.4655675420144,0,1.29746314741327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110646520087064,0,0,1.24904176769351,2.89037175789616,4.58496747867057,-0.821116725264198
3.63758615972639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23323501485925,1.64093657949347,1.64093657949347,1.64093657949347,1.64093657949347,1.64093657949347,1.64093657949347,1.64093657949347,0,1.64093657949347,1.64093657949347,1.64093657949347,0,0,0,1.64093657949347,0,0,0,0,0,0,0,0,0,0.761739972025557,0,0,0,0,1.46626014275777,2.484906649788,3.43398720448515,-0.821116725264198
3.66356164612965,0.0295588022415444,0,0.0295588022415444,0.122217632724249,0.0582689081239758,0.0295588022415444,0,0,0.27763173659828,0,0,0.0861776962410524,0,0,0,0,0,0.0295588022415444,0.122217632724249,0,0.0861776962410524,0,0,0,0.8754687373539,0.89199803930511,0.0295588022415444,0,0,0,0,0,0.0861776962410524,0,0,0.0295588022415444,0.819779831493311,0.0295588022415444,0,0,0,0,0,0.0582689081239758,0,0,0,0,0.20375683751402,0.21107097007994,0.166361537215225,0,0.0089597413714718,0,1.32282193816432,3.55534806148941,7.89692465626886,-0.821116725264198
3.68887945411394,0,0,0,0,0,0,0,0,0,0,0,1.83418018511201,0,0,0,0,0,0,1.83418018511201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716863707177261,0,0.299363577225619,1.46626014275777,2.39789527279837,3.43398720448515,1.21705974165373
3.71357206670431,0,0,0,0,0,0,0.845868267577609,0,0,0,0,0,0,0,0,0,0,0,0.845868267577609,0,1.84530023615608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183986836113016,0.882527101721346,0,3.40535539181082,5.41164605185504,5.4553211153577,1.21705974165373
3.73766961828337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64093657949347,1.64093657949347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998423561412677,1.94591014905531,3.2188758248682,-0.821116725264198
3.76120011569356,0,0,0.8754687373539,0,0,0,0,0,0,0,0,0.8754687373539,0,0,0,0,0,0,0.8754687373539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33762918913861,0,0,0,0,0.8754687373539,0,0,0,0,0,0.403463105437491,0,0,1.00136690422927,2.39789527279837,3.46573590279973,-0.821116725264198
3.78418963391826,0,0,1.02245092770255,0,0.22314355131421,0.412109650826833,0,0,0,0.22314355131421,0,0.56531380905006,0.22314355131421,0,0,0,0,0,0.819779831493311,0,0.56531380905006,0,0,0,0.819779831493311,0.703097511413113,0,0.22314355131421,0.412109650826833,0.412109650826833,0,0,0,0,0.22314355131421,0,0,0,0,0,0,0,0,0,0,0,0,0.56531380905006,0.170586300575534,0.231111720963387,0,0,0,0.0363319292473902,1.02747426083477,2.39789527279837,5.21493575760899,-0.821116725264198
3.80666248977032,0,0,0,0,0,0,0,0.717839793150317,0,0,0.418710334858185,0.717839793150317,0.418710334858185,0,0,0.717839793150317,0,0,1.54756250871601,0.717839793150317,0.717839793150317,0,0.947789398933526,0.418710334858185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531804030151182,0.233489843368354,0,2.01316818324855,3.87120101090789,5.58724865840025,1.21705974165373
3.8286413964891,0.482426149244293,0.482426149244293,0,0,0,1.05082162483176,0,0,0,0,0,0.482426149244293,0.482426149244293,0,0,0,0,0.482426149244293,1.24703229378638,0,1.05082162483176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28292075535007,0,1.19240616795447,0.197210169287705,0,1.81905032946396,3.36729582998647,5.04985600724954,1.21705974165373
3.85014760171006,0.0582689081239758,0,0.307484699747961,0,0.113328685307003,0,0,0.0582689081239758,0.0582689081239758,0,0.113328685307003,0.506817602368452,0,0,0,0.0582689081239758,0.165514438477573,0.0582689081239758,0.470003629245736,0,0.576613364303994,0,0,0,1.0952733874026,0.350656871613169,0,0,0,0.165514438477573,0.165514438477573,0,0,0,0.0582689081239758,0,0.165514438477573,0,0,0,0,0.0582689081239758,0,0,0,0,0,0.215111379616945,0.00796816964917688,0.0944006754214843,0,0,0.00796816964917688,0.0158733491562902,1.08923512685551,3.3322045101752,6.84800527457636,-0.821116725264198
3.87120101090789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.494031557565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874155,1.6094379124341,2.30258509299405,-0.821116725264198
3.89182029811063,0,0,0.262364264467491,0,0.262364264467491,0.647103242058539,0,0.262364264467491,0,0,0,0.262364264467491,0.262364264467491,0,0,0.262364264467491,0.262364264467491,0.262364264467491,1.13783300182139,0,1.39376637595859,0,0,0.262364264467491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262364264467491,0,0,0,0,0.191446464570955,0,0,0.191446464570955,0.0506931143155182,1.00978107496149,2.484906649788,5.2257466737132,1.21705974165373
3.91202300542815,0,0,0.837247524533702,0,0,0,0,0,0,0,0,0.837247524533702,0,0,0,0,0,0,0.837247524533702,0,1.83418018511201,0,0,0.837247524533702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19062035960865,0,1.70474809223843,3.25809653802148,4.00733318523247,1.21705974165373
3.93182563272433,0,0,0.173953307123438,0,0,0,0,0,0,0,0,0.582215619852664,0,0,0,0.3293037471426,0,0,0.688134638736401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173953307123438,0,0,0,0.173953307123438,0.783901543828409,0,0,0,0,0,0.0285874568519125,0,0,0.75659135311648,2.484906649788,5.04985600724954,-0.821116725264198
3.95124371858143,0.122217632724249,0,0.343589704390077,0,0,0,0,0.2390169004705,0,0,0.2390169004705,1.07500242302898,0.122217632724249,0,0,0,0,0.2390169004705,0.974559639998131,0,0.122217632724249,0,0,0,0,0,0,0,0,0,0,0,0.122217632724249,0,0,0,0,0,0,0,0,0,0,0,0.598836501088704,0,0,0.122217632724249,0,0.0227394869694893,0.0449733656427312,0.151862349309246,0,0,0.823736750263547,2.484906649788,5.21493575760899,-0.821116725264198
3.97029191355212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05779029414785,1.05779029414785,0,1.05779029414785,0,0,0,0,0,1.05779029414785,0,0,0,0,0,1.56234630490025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311886761148598,0,0,0,0,0.835947979191617,1.38629436111989,2.89037175789616,-0.821116725264198
3.98898404656427,0.0953101798043249,0,0.0953101798043249,0,0.0953101798043249,0,0,0,0.662687973075237,0,0,0.27002713721306,0,0,0,0,0,0,0.343589704390077,0,0.182321556793955,0,0,0,0.418710334858185,0.482426149244293,0.0953101798043249,0,0,0,0,0,0.765467842139571,0,0,0,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0.123985979780991,0.223943231484774,0.0285874568519125,0,0.0285874568519125,0,1.33078165118963,3.49650756146648,6.19644412779452,-0.821116725264198
4.00733318523247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54756250871601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518793793415168,0,0,0.693147180559945,0.693147180559945,2.484906649788,-0.821116725264198
4.02535169073515,0.113328685307003,0.113328685307003,0.113328685307003,0,0.113328685307003,0.113328685307003,0,0.314810739840034,0.113328685307003,0,0.113328685307003,0.553885113226438,0,0,0,0,0.215111379616945,0.113328685307003,0,0.215111379616945,0,0,0,0,0.398776119957368,0,0,0.113328685307003,0.113328685307003,0,0,0,0,0,0,0.683096844706444,0.215111379616945,0,0.113328685307003,0,0,0.398776119957368,0,0,0,0.553885113226438,0,0,0.0168571170664228,0.0852598439508234,0,0,0.0168571170664228,0,0.876717956754332,2.94443897916644,6.12468339089421,-0.821116725264198
4.04305126783455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.38629436111989,-0.821116725264198
4.06044301054642,0,0,0,0,0,0,0,0.810930216216329,0,0.343589704390077,0,0,0,0,0,0.343589704390077,0,0.982078472412158,0.343589704390077,0,0.343589704390077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343589704390077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117783035656383,0,0.271552690521897,0.0601539228197471,0,0.907048150507223,2.19722457733622,4.18965474202643,1.21705974165373
4.07753744390572,0,0,0,0,0.678033542749897,0,0.678033542749897,0,0,0,0,0,0,0,0,0.678033542749897,0,0,0,0,1.07840958135059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678033542749897,0,0,0,0,0,0,0,0.606499373834273,0,0,1.39921058638644,4.23410650459726,4.76217393479776,1.21705974165373
4.0943445622221,0,0,0,0,0.858661619037519,0.371563556432483,0.371563556432483,0,0,0,0,0,0.371563556432483,0,0,0.371563556432483,0.371563556432483,0.371563556432483,1.03318448334565,0,0.641853886172395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126632650933366,0,0.126632650933366,0,0,1.88266602791573,3.85014760171006,4.77068462446567,1.21705974165373
4.11087386417331,0,0,0,0,0,0,0,0,0,0,0,1.51951320490611,0,0,0,0,0,0,0,0,2.46044317760963,0,0,0,0,0,1.51951320490611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,2.07944154167984,-0.821116725264198
4.12713438504509,0,0,0,0,0,0,0,0,0,0,0,0.688134638736401,0,0,0,0.688134638736401,0,0,1.3787660946991,0,1.09192330051731,0,0,0,0.688134638736401,0.688134638736401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232697764119021,0,0,0.941958478622733,2.70805020110221,3.61091791264422,-0.821116725264198
